respondent_id,xyz_vaccine,seasonal_vaccine
43246,0.030133401170238005,0.512198030259182
43247,0.04156464810452114,0.858171032076121
43248,0.10327025856417217,0.5404370157527387
43249,0.061452070848726045,0.2206020392349972
43250,0.239410310650375,0.3426934147622628
43251,0.2943643138197693,0.15136711478892598
43252,0.06039287979308913,0.965192710207171
43253,0.5202235096965089,0.7788843698156755
43254,0.14112407637638513,0.7942948491365334
43255,0.22303571591057225,0.587999621432995
43256,0.03255859685389162,0.06573329208596314
43257,0.0919385110957004,0.5786904764311344
43258,0.028294829717000675,0.3148868403037399
43259,0.05243098293545593,0.4292414445520768
43260,0.8736938506883677,0.6740547624667661
43261,0.17528177361707345,0.3142902908882699
43262,0.04446038527604701,0.3355470585590039
43263,0.11825486431312739,0.5539111112141156
43264,0.29265265089910536,0.2953554602851914
43265,0.3152526880802418,0.4815392490796198
43266,0.0726948829332456,0.1513041688043524
43267,0.06821535482081108,0.8467340735032491
43268,0.4884102725848392,0.8436205485939048
43269,0.024923145754249944,0.8600038790939344
43270,0.46019734880468866,0.6686597334335882
43271,0.5870609716992518,0.8780267297392653
43272,0.2851334728793249,0.6362809582699399
43273,0.10499320690186556,0.07949344645897252
43274,0.6017003697017446,0.7967546664021499
43275,0.05716952637603555,0.6021787934812031
43276,0.4875445919714689,0.7016643006423112
43277,0.15951753187969112,0.3044973539745479
43278,0.13016837947519316,0.3541159771666176
43279,0.10516704634953862,0.38454120247743606
43280,0.10755430549237469,0.23975596454444584
43281,0.2593098225955604,0.6613641778804975
43282,0.37745021392477573,0.5249757956647393
43283,0.02277905846553713,0.04168865228351321
43284,0.291525342609729,0.15178110934282305
43285,0.021666488581843685,0.3863271858859136
43286,0.83430095768917,0.8751599623236529
43287,0.4141067121741862,0.8588930588413085
43288,0.1229956869684665,0.7423037890249861
43289,0.017274077390138816,0.11277241482434021
43290,0.20036042510424296,0.9681654510397805
43291,0.7441818613257611,0.8029428496019013
43292,0.1792742102025108,0.19140705414286346
43293,0.0390913812851451,0.5311956600514609
43294,0.031102968258744947,0.5959611143891057
43295,0.011653423045028748,0.0285806034598511
43296,0.14541207220452473,0.6242834812761795
43297,0.055262865374517724,0.24556662848202315
43298,0.18839714578661335,0.8072098644082428
43299,0.13411676447989673,0.2145705748684212
43300,0.05780676040802664,0.7747159370360804
43301,0.04360994437294632,0.13168654122272788
43302,0.10357946815642097,0.24952022069783406
43303,0.027762159841845397,0.09816992867861066
43304,0.016628454925421553,0.21122010556121873
43305,0.24397773820894283,0.8693361197596554
43306,0.07677641897072435,0.3720501315864823
43307,0.09776291045234502,0.6850518624390504
43308,0.7731853870279431,0.9406556810772646
43309,0.04716035869044114,0.44157414750002505
43310,0.18775077590631858,0.4295539626981614
43311,0.056727218621572935,0.14941997244941246
43312,0.028979605579964887,0.14414562646606116
43313,0.13200861717041132,0.1965807026919622
43314,0.044998175730294,0.08185953610788742
43315,0.08694352458527238,0.17294547614825367
43316,0.7628310929187394,0.9502273343924715
43317,0.09252860249575483,0.3911976816305897
43318,0.07574697101256957,0.2425394381567352
43319,0.059378077907853696,0.22605522946719595
43320,0.3796133609093805,0.8217990514517755
43321,0.15051400489876082,0.2646500425545544
43322,0.01752530811044282,0.026930858398613658
43323,0.4587384212188113,0.45809787087363907
43324,0.027304733529085565,0.08550574299098146
43325,0.01899606904134365,0.061279259847818256
43326,0.07007581964686894,0.4061828111645581
43327,0.02694867557259068,0.1589789042161413
43328,0.38523255217054403,0.9240218552499623
43329,0.7764358981158122,0.8544767478352334
43330,0.203504196529262,0.25099038619719427
43331,0.31081024164695104,0.8152526739217316
43332,0.034274428816096277,0.3375812086092167
43333,0.0389591569348408,0.2993297830048108
43334,0.019629419306172163,0.5654483657856184
43335,0.3103369894445743,0.42504008242459496
43336,0.1950185396865016,0.3638573331449014
43337,0.11441759769116137,0.08241462453215605
43338,0.06544709017961439,0.8394564865294731
43339,0.0668114245587486,0.13244303589410542
43340,0.03101270417700862,0.07499788850924106
43341,0.09030425919826941,0.24805153494388812
43342,0.05721257568476117,0.0931939199493987
43343,0.048971474727836396,0.060734766906815736
43344,0.11245855434246904,0.11658031360257272
43345,0.04571309010199271,0.03348020798378534
43346,0.03959014766462701,0.04679460582645514
43347,0.19340194668103214,0.427880827031796
43348,0.10083881672053976,0.6227002470567112
43349,0.9042459627254722,0.9624126985894615
43350,0.963835056923004,0.8905983631038404
43351,0.4013788460775748,0.11950229713415506
43352,0.10955681680728692,0.5367978924950643
43353,0.05344551243862716,0.8050058326296567
43354,0.0965835698286674,0.11843834583846967
43355,0.023531296723661003,0.6550177214567957
43356,0.11254561257147676,0.15501402758106086
43357,0.04147874844777117,0.06448847931696075
43358,0.10156959262259257,0.3619042310134794
43359,0.6453540756065894,0.17518874784772737
43360,0.18365476580105616,0.8914308704281492
43361,0.1746844183429288,0.39941778404922373
43362,0.11091664449655864,0.08472312535461826
43363,0.09106242181689532,0.10980030836032607
43364,0.17809408712772012,0.07155383828555859
43365,0.10260689304790434,0.6265128851544474
43366,0.022220493094061603,0.6281298843719443
43367,0.35930492901619,0.8415328665225209
43368,0.16450687390957194,0.8194419022490682
43369,0.17101646793853556,0.3898686851019034
43370,0.8479815585476375,0.9579045150744881
43371,0.05187384308738559,0.15374389891967064
43372,0.1256206757577119,0.5456402332148772
43373,0.13726957826468966,0.8357125511800956
43374,0.06945713926584957,0.3314282661497896
43375,0.06331853106925302,0.11876889399342469
43376,0.04537227531865676,0.24551944657240676
43377,0.012345792940504335,0.09810839959818887
43378,0.034761993640967034,0.490168894607618
43379,0.08999164926945506,0.2142214659233377
43380,0.020974387023808327,0.048970794879155136
43381,0.018294025701075713,0.2172337594773676
43382,0.29119540132663496,0.5229316417980907
43383,0.030859058160930902,0.8164063441185694
43384,0.10127315509974485,0.6899842962175302
43385,0.04679499594314987,0.5542915680587966
43386,0.04658621507595145,0.03316644184499373
43387,0.15586224675779672,0.33419994110214396
43388,0.9335053238249537,0.9691009428862496
43389,0.07392258833551915,0.4046160180191746
43390,0.37337786265391304,0.9397306424184082
43391,0.0947994772527712,0.43574054850816163
43392,0.022554698164919448,0.06810775572357779
43393,0.06199963404249187,0.9211326716078131
43394,0.13683286289839897,0.6533362147668575
43395,0.19634982344467838,0.31875744539836265
43396,0.029425960375025893,0.07064207667598477
43397,0.0934626557264148,0.8880608695275799
43398,0.39678044260407225,0.7486203227790674
43399,0.08902866126159978,0.40183005995212306
43400,0.0871880810042772,0.2651937773856318
43401,0.08226716806563412,0.4172338581787853
43402,0.01672946992916955,0.034798117265120804
43403,0.08039999500743523,0.17912533521090476
43404,0.29431186743620374,0.1601672167041449
43405,0.15474214424926824,0.4756283659281889
43406,0.7986290302891729,0.8552171293336772
43407,0.878751940271499,0.9301170639395853
43408,0.8964439392845172,0.9550150796746061
43409,0.655019029494714,0.7418052692418876
43410,0.03288559837912377,0.1795906727371145
43411,0.04228510758646756,0.6165806399372513
43412,0.07306507514967857,0.8101507424321248
43413,0.06198278276765174,0.5682244272199048
43414,0.021096300209383204,0.070718329798346
43415,0.30103555326645204,0.6383018575989432
43416,0.2655543014492625,0.397733302968507
43417,0.17844925683365936,0.1865641670652919
43418,0.11624096949531532,0.44116938660072264
43419,0.06287542071786391,0.9541400691464796
43420,0.13196849821745057,0.27589346410712684
43421,0.10779822645339794,0.14186758146726502
43422,0.0786738320287925,0.21954015263754104
43423,0.17677856865220287,0.5506802173588335
43424,0.1589118542236098,0.7537589086661416
43425,0.035086323972489175,0.7801408159372212
43426,0.5590068244485741,0.9201036928096842
43427,0.030979924819118144,0.4983149612394904
43428,0.9440883622460288,0.939277506934327
43429,0.3883378589831561,0.7343869210774894
43430,0.11142608312060234,0.22690748113294235
43431,0.1337769768797265,0.17406591907938462
43432,0.42101791828828755,0.6187659473367556
43433,0.03538933829207912,0.1308564828341955
43434,0.0789142425586448,0.3872204776225871
43435,0.028790606506035238,0.18650911146589735
43436,0.8113417283583783,0.7370604170121928
43437,0.05268614590447478,0.7531539076262777
43438,0.17554268660119618,0.47854581672400637
43439,0.2906405620804545,0.18375582462760923
43440,0.1571556485270914,0.17854326024079506
43441,0.04205886450938275,0.10845399754087176
43442,0.05342233453178982,0.2005716895158359
43443,0.06790900080979316,0.3839011124230133
43444,0.029349394753165156,0.09004943293843216
43445,0.8686366447040302,0.8606359452580736
43446,0.02622012753292608,0.03460577672707682
43447,0.03388838433357231,0.10966088184813137
43448,0.026501796301815424,0.11238466228016956
43449,0.01864274464924159,0.0741563456733401
43450,0.07351261863209961,0.6596889087656839
43451,0.024485214898715198,0.43268877661815713
43452,0.16144321738680592,0.20255070311169962
43453,0.6771007549836557,0.783515152510702
43454,0.1358347911014212,0.2875813799606077
43455,0.10669823733881156,0.6736725304093101
43456,0.09772203264828833,0.8408876282885209
43457,0.2970074566056892,0.502092852173653
43458,0.5695912624708263,0.8830666061563225
43459,0.06771182644501131,0.4091366432851242
43460,0.6868324198599581,0.8948423831230424
43461,0.24976788453501533,0.1584059099030409
43462,0.30114283971032557,0.31329869382047654
43463,0.5632540677515572,0.4772456706678846
43464,0.05596474967369668,0.10660773055899463
43465,0.05508444176026313,0.06757248543540594
43466,0.0774458586975715,0.21216992290521403
43467,0.452875147228164,0.6643904147842326
43468,0.21678625491467732,0.16836223500076267
43469,0.2552442129412342,0.44580316643148854
43470,0.10730840376610946,0.3384494067993138
43471,0.30587720605968044,0.6821052240627277
43472,0.37240823619981883,0.7532875624008283
43473,0.033760807018395046,0.15741343632619806
43474,0.014957170740899257,0.08999335774724758
43475,0.03430547816478329,0.19700762024967663
43476,0.1388755607366265,0.11353201320651322
43477,0.028823518793617806,0.502617695573233
43478,0.36366964930010753,0.6450495457012205
43479,0.1122046005884392,0.8344243477280467
43480,0.0742244131154898,0.18813321706621478
43481,0.046956713978098995,0.7440058693321585
43482,0.24267732021637653,0.37454082237251884
43483,0.10543747954750166,0.7034210134842503
43484,0.014120900486133537,0.7329156993105971
43485,0.010475672404869648,0.43879459290778294
43486,0.6461325383044293,0.8609827078679426
43487,0.05304680302138769,0.1128059319435521
43488,0.25800616477820015,0.8170553318907894
43489,0.2150532024834043,0.5210449750393682
43490,0.2228741654423199,0.225213608641816
43491,0.3531058908666124,0.8915663941341081
43492,0.09778808251484368,0.30156671906724325
43493,0.02734117074368686,0.2865981148172617
43494,0.13103659787116903,0.17435635110237993
43495,0.045102291629958116,0.3042973351439991
43496,0.05137525224944389,0.2802089699111728
43497,0.4258811864936845,0.7017795300809805
43498,0.3908676336332134,0.6928736926113821
43499,0.7277613217664667,0.9279132136448457
43500,0.05429027398634792,0.5186067852238866
43501,0.11532363139672118,0.3490610743885099
43502,0.20613382078481715,0.6198302368125637
43503,0.021726829927308244,0.33356298574403437
43504,0.13509166348026555,0.20618207383210874
43505,0.0845217304442864,0.1867544566208098
43506,0.4230103720858599,0.9052582189337542
43507,0.0511507978048654,0.08618319837916258
43508,0.015544910665633157,0.05646352006322817
43509,0.1330576861462708,0.4178549855701606
43510,0.849531208644716,0.9004235366265311
43511,0.03065107840748659,0.04484285041221763
43512,0.6723107261756673,0.9057042030892252
43513,0.17738596750731625,0.24017372622697455
43514,0.3818564135009615,0.22311480390442814
43515,0.04746632461822113,0.10756958393805177
43516,0.7960421395979267,0.646144046580001
43517,0.05482410890893479,0.5660671886048635
43518,0.015640546993809512,0.08121923611481047
43519,0.02330181120162251,0.08974937576920879
43520,0.09196862443387209,0.33158357660111315
43521,0.07020226909136841,0.5341180181817873
43522,0.015358729991543717,0.6283012399742831
43523,0.09304664890804142,0.8179304854157151
43524,0.23623087561213676,0.8984999448297036
43525,0.06262784160242073,0.22436242476052431
43526,0.030702538191995254,0.1822859524073704
43527,0.027551700729772352,0.8353805473945977
43528,0.06249011706301754,0.5918979385931421
43529,0.14239010516106795,0.8879386997748125
43530,0.2936900859713545,0.912673901625762
43531,0.0531412496996531,0.24985567406694975
43532,0.012747562048654223,0.060186526390385554
43533,0.12754895384284237,0.311008477123078
43534,0.3011417688170993,0.23123175695360504
43535,0.924233189346299,0.9616983576143063
43536,0.024782246495219564,0.2060957106388114
43537,0.6892289379447266,0.8564129569799159
43538,0.24709068791640126,0.43270180889311494
43539,0.7329966656441161,0.8471878635245995
43540,0.039104440110329534,0.11394032030377463
43541,0.8543369058970939,0.7474511235677662
43542,0.3811487996733155,0.5232526776266236
43543,0.12560837751427245,0.6561483259269091
43544,0.6354516908627517,0.5393630524094657
43545,0.30923244304571856,0.9089641408221809
43546,0.09832931919455966,0.8307410112497161
43547,0.1116879979100971,0.8234485893543962
43548,0.23986227973761276,0.4534123176194404
43549,0.06976196083719942,0.11784268411647862
43550,0.04296777425702143,0.27377756825723265
43551,0.17950432622702273,0.6377326250760184
43552,0.7141529477665347,0.7705401773548173
43553,0.06882490177721241,0.21037617642587056
43554,0.03620918714634195,0.6668017660682984
43555,0.0452927707929834,0.16040483305163455
43556,0.5466509254045776,0.7629370597971428
43557,0.6165685686440745,0.8806848444350497
43558,0.04867193276735935,0.09511297462392874
43559,0.04988669760634117,0.6431711380820518
43560,0.25170797193680805,0.7133690986259759
43561,0.6380291800425426,0.9087557315775725
43562,0.06065406472466189,0.3988913805728067
43563,0.05091804764836174,0.29464783407239176
43564,0.03631646163850643,0.1807051394671221
43565,0.6271325278071899,0.656219658822479
43566,0.5377958677851831,0.7192579000242277
43567,0.021817262362556312,0.07718739383083914
43568,0.2801504519192019,0.4618871969853045
43569,0.8223471664732614,0.7199364137007216
43570,0.12765343690245298,0.8998223674316785
43571,0.05421530514087529,0.05526404754602832
43572,0.04806686462639012,0.08315354471256092
43573,0.03714261820620192,0.07174145673482958
43574,0.7731829348503191,0.945483023494537
43575,0.0895025223356306,0.6040186218396665
43576,0.1171277181431798,0.5531424610420405
43577,0.05018311923587738,0.24520506323556662
43578,0.06034426731836635,0.1532952359340137
43579,0.032894558135258094,0.6379963450786911
43580,0.05479186713851195,0.17546393035337648
43581,0.6442997105851208,0.8388068376705261
43582,0.2900842445645575,0.8029420079812972
43583,0.01012730347109494,0.041122781550373966
43584,0.11454538373898092,0.8911183190884584
43585,0.08077900274414113,0.20549148964431055
43586,0.017995922959441624,0.03407223495532573
43587,0.05202107161044981,0.6079446062850543
43588,0.516290515766655,0.8634152428092097
43589,0.17484763285590837,0.4790610718099865
43590,0.24208325279391305,0.5740285034187893
43591,0.02797084627964904,0.09730069262437284
43592,0.05565434200239648,0.8084036804985163
43593,0.30869236884653317,0.06654471710246589
43594,0.01454634684771215,0.07876247597070825
43595,0.6652385789910109,0.3971910841681425
43596,0.10322027382221143,0.19934664966915175
43597,0.405997940643655,0.8784377927488196
43598,0.2074128694537855,0.37525958976408413
43599,0.8991403380897315,0.9531783855192002
43600,0.01329287488197049,0.038082766853944225
43601,0.05371383386724914,0.16624360402556573
43602,0.10752505135494748,0.3061764110655373
43603,0.01121295741135001,0.08420107370773997
43604,0.039901711488880554,0.30079884552053526
43605,0.04841572184599443,0.1324530253267337
43606,0.11859395570900712,0.09779609159796146
43607,0.023035966057383537,0.2542942121087482
43608,0.5421564871640796,0.7428424323013506
43609,0.7286313195009232,0.7800594249252909
43610,0.44775463960098905,0.44562593122018074
43611,0.8143254347011962,0.8939099367554156
43612,0.13628190352323222,0.21249389685993209
43613,0.5062997791302191,0.38530631989169073
43614,0.10584880777377025,0.31659248947423646
43615,0.40712013206518716,0.3196211053727117
43616,0.20477509227119692,0.3673827213093938
43617,0.16044611451627805,0.45550857094740527
43618,0.009674423557649988,0.08458720033419491
43619,0.450847228521695,0.7718099770053325
43620,0.18196057654358494,0.2253904558412712
43621,0.022591238614603656,0.08620159053889129
43622,0.521941361428274,0.7520192069782435
43623,0.11639371541125448,0.28902713245833245
43624,0.043933317464870426,0.16544212912034434
43625,0.43625499929285894,0.5664448768648866
43626,0.03182027584324328,0.10420208357924736
43627,0.021860625818012663,0.04815581603893582
43628,0.1664479438925539,0.1912523260133726
43629,0.010600928595105866,0.0713009853783546
43630,0.12723069247164753,0.47482768531402875
43631,0.34566475869750907,0.2401559330265173
43632,0.32245592974412945,0.8174500237327701
43633,0.29846710856041403,0.26378219120194013
43634,0.17329232883767356,0.461226538396387
43635,0.8625268344787971,0.932761804164867
43636,0.1687493792866794,0.4732625666719621
43637,0.25068400633539917,0.28648869993537657
43638,0.24736429759612158,0.3208156584362644
43639,0.20569842425191612,0.22787944313699518
43640,0.21701831600374843,0.5610318350845185
43641,0.07661278630266416,0.7968812021435095
43642,0.04182444896314997,0.36537175007403555
43643,0.02599204305005826,0.3783708539170791
43644,0.19358117107294834,0.3728894055176596
43645,0.10707421284033014,0.8886087788853084
43646,0.031811037407825545,0.18446008156502672
43647,0.11679989831157113,0.3688208010603806
43648,0.2534313325458324,0.19443927632710922
43649,0.6655580555206384,0.3504922954460108
43650,0.15461989109312252,0.39321947114157924
43651,0.5830705675840654,0.9451666836794955
43652,0.031712100445041275,0.6654017301477978
43653,0.8707219353571869,0.9011056654645275
43654,0.38971165610288033,0.6947204556999664
43655,0.013397524315434662,0.6317878400775045
43656,0.23561513016605568,0.3538554772005888
43657,0.10262595197771592,0.10226334348415116
43658,0.020523230544813892,0.66388508567543
43659,0.07161294038726462,0.7781734166288643
43660,0.14434255090572504,0.3365087297573059
43661,0.5191730293002107,0.8933127039080452
43662,0.8790966239417156,0.8452134178941473
43663,0.09215242499811663,0.7929326607591329
43664,0.3825629797498771,0.7385719582017033
43665,0.03316286099798447,0.3300292618187783
43666,0.05234267003818019,0.1324607166305005
43667,0.02245462474082508,0.3957755826480864
43668,0.6913300720797747,0.42287208659196523
43669,0.07287171503428178,0.08555631059256057
43670,0.178449771233908,0.345625723484093
43671,0.041549041591805905,0.6522445851587926
43672,0.14705581908274268,0.17379985831284078
43673,0.2167436961752032,0.8429237109715042
43674,0.09527283229604983,0.4875792497762203
43675,0.04329196238732083,0.09094667109130483
43676,0.16942737287933204,0.4207340120386607
43677,0.024095427706450484,0.03279426338388345
43678,0.10859771941160515,0.09723097949408019
43679,0.0311383673735966,0.2170777254354432
43680,0.12160782438164969,0.25601328753263625
43681,0.08695464137639146,0.8288548176979669
43682,0.057311677093435105,0.2750987662435229
43683,0.022341369834179736,0.7911941703882454
43684,0.6962232741422618,0.8881539724532334
43685,0.1831960092795354,0.1836056510405203
43686,0.5070416348400054,0.8439712314023907
43687,0.17491360775398823,0.49426333638667796
43688,0.16833935846037876,0.46529799393195004
43689,0.02620572202652811,0.06423239597334687
43690,0.1487574984762934,0.9358230382699048
43691,0.10692757697742632,0.6373185958176161
43692,0.045592904950057266,0.926344286204521
43693,0.7289132777891358,0.6856277500973462
43694,0.07477447363172603,0.15889521630408598
43695,0.6458225575272851,0.943983181470278
43696,0.1584984250197027,0.255837566514901
43697,0.03387389613788519,0.37911746288502296
43698,0.06424123834853741,0.052612743545752294
43699,0.08408786169532183,0.10290442078114784
43700,0.1842424295652183,0.607778350822567
43701,0.43931129666342095,0.7809510880076642
43702,0.034188433194355106,0.12910732540648115
43703,0.10537850722417924,0.3910888451566977
43704,0.008102706859238714,0.02623088935293224
43705,0.16649709465068135,0.7698142188503835
43706,0.14624461053843366,0.2636435534852929
43707,0.051409176083525875,0.8970716371579516
43708,0.3880209880209161,0.7379449838693383
43709,0.2070097731655195,0.8007523970845292
43710,0.03292282847201687,0.9420465512337608
43711,0.115877597888878,0.9406911351261763
43712,0.6402543035807878,0.7596283905234635
43713,0.052644951512018645,0.1417049054536243
43714,0.13529784801504416,0.4304750739509768
43715,0.03513273729900663,0.6542846983034672
43716,0.1866057621353276,0.7127080542654937
43717,0.16951667417729693,0.17199250362132884
43718,0.032065337128487276,0.048661369556712436
43719,0.04455884390364906,0.5186405297267584
43720,0.1508627843106131,0.49082772966200217
43721,0.49015618865363375,0.5378292674121422
43722,0.1969036026689983,0.7785608590587648
43723,0.2940637881961958,0.41983265351615356
43724,0.015739327467137756,0.2447950407234858
43725,0.05879467434077564,0.12070832794058997
43726,0.4071915269950222,0.6586980195804775
43727,0.2080807134737056,0.11730075475941487
43728,0.06533667204798008,0.25118383797642296
43729,0.577643835733741,0.8179151209900792
43730,0.17476941550085523,0.512172327111405
43731,0.5456991011587288,0.5836033360652991
43732,0.021092363028027066,0.3413600121136717
43733,0.016529171517821847,0.5870276323441947
43734,0.1173523274572272,0.42028890742694075
43735,0.03021116784641752,0.5393048469358551
43736,0.11363076187177917,0.9072246713403266
43737,0.1338169400539778,0.08676339735043595
43738,0.8548152420638598,0.8972992917841563
43739,0.04710424262362686,0.28836453043022897
43740,0.38277361352170036,0.9758782579982902
43741,0.021139254614846188,0.5842804397977351
43742,0.25274987159339285,0.17522484222399795
43743,0.5315353987623006,0.8073249927566651
43744,0.08068541039881265,0.07163800451135667
43745,0.7131264870736095,0.8724201515254159
43746,0.20554849432867137,0.817319662455324
43747,0.30692424186539874,0.6144404952274526
43748,0.1362813400715312,0.5395358515693868
43749,0.12191195953189045,0.16761289210032732
43750,0.25438900467834735,0.29680010984146177
43751,0.7926889660331118,0.9579401229150305
43752,0.25736865448584506,0.4879047762051596
43753,0.11508535470696729,0.1728234262580666
43754,0.4628230674377987,0.6666857856872535
43755,0.17007571226798615,0.3766444542915791
43756,0.040685473260745654,0.08477695390820822
43757,0.04776084864831186,0.599899169044211
43758,0.04907229457303291,0.23229777149340403
43759,0.059009775379039175,0.8445481653154548
43760,0.15773349363449068,0.4281523424984099
43761,0.6902921355418596,0.9233821709922492
43762,0.05064861879664562,0.07642998430208073
43763,0.8725220086117396,0.9231199985038587
43764,0.02747616581454578,0.7176241114148167
43765,0.2676628000764687,0.9440984726217228
43766,0.050154580283407836,0.03732218222034909
43767,0.25970112229458164,0.39287403552928996
43768,0.1283059971926301,0.2685966160134235
43769,0.09609905337245524,0.49079492725491447
43770,0.7601553145070188,0.9548979689046504
43771,0.7299623106618797,0.9529822094034351
43772,0.016288910531446606,0.13184693605068795
43773,0.06826024587199343,0.08371236820542224
43774,0.09206016319259461,0.829445403787355
43775,0.2759944736749686,0.44189556556324394
43776,0.21985485277356154,0.6536639108829768
43777,0.044453231080494746,0.10782767670352622
43778,0.1932738555868213,0.2685190683749734
43779,0.6372890243647213,0.9327746323966303
43780,0.06204868337142303,0.4944694915958853
43781,0.0629020918796273,0.22412878337416578
43782,0.3005915871963728,0.7834205728894268
43783,0.3134910299614372,0.22339675691161534
43784,0.05696091704409447,0.09842579351548171
43785,0.19994924930437283,0.7858959389697371
43786,0.8134990177325806,0.8861523636586637
43787,0.8812737801056064,0.9339639219937748
43788,0.2901071637044182,0.29757053313927395
43789,0.08180724958129229,0.41379033826347983
43790,0.06306275147972494,0.08908170258536495
43791,0.07283225426651375,0.13927736492136217
43792,0.24669227672660368,0.5877691410499195
43793,0.058049336459717306,0.06092041368185945
43794,0.4231104505895697,0.15789801073052823
43795,0.033580671605915505,0.18294197864157857
43796,0.779108705871511,0.9561093344785987
43797,0.0451267038482132,0.3444653249987467
43798,0.37759296552796473,0.8302383780351932
43799,0.2299045880661992,0.15846708097415171
43800,0.03156227216036254,0.18996802447199826
43801,0.056532979597429034,0.5533082950837799
43802,0.0657805844302706,0.20565469435895323
43803,0.032840119418209086,0.1081300168957781
43804,0.4182251280589219,0.3444259467876973
43805,0.11973675746687977,0.9309237771008407
43806,0.15798872793140073,0.5526956541184069
43807,0.5804244704650717,0.4288707084425026
43808,0.06528924266920098,0.07230349958590677
43809,0.05872371534197568,0.0726601292545679
43810,0.036445228458642176,0.1264605293851167
43811,0.6475310102659227,0.8642141123856364
43812,0.03946458313863797,0.08579765913039775
43813,0.7025033228665686,0.8243936075054955
43814,0.07040034373683061,0.4989300514922079
43815,0.10204844925956665,0.7753910072598377
43816,0.2725740993674884,0.8252112797149089
43817,0.055354305575934896,0.6028108095267097
43818,0.02446128741124508,0.3473903764747888
43819,0.04323791808435607,0.378995337972779
43820,0.3602966913169002,0.8058930599698729
43821,0.1289527560125718,0.42910232348680954
43822,0.4174097948689265,0.6087224088765618
43823,0.02014888327566867,0.0996285517016234
43824,0.23079960239505895,0.527164917497675
43825,0.03845295182606223,0.9359951622845624
43826,0.060481376726034757,0.39690846113999934
43827,0.03225559059828707,0.13968218629182294
43828,0.5876820795450876,0.4566527021155978
43829,0.011336205987413745,0.06033045306717822
43830,0.07081399060981196,0.13035836186813263
43831,0.03721916433307936,0.38381518924315183
43832,0.19466930088851947,0.9482427627070121
43833,0.15315449395631572,0.2584286704523536
43834,0.07272816983733575,0.13361857957813408
43835,0.7956548902983307,0.9023923640913155
43836,0.03901948096561412,0.40696301146661207
43837,0.13647015382964905,0.31518762458656197
43838,0.18348525130393883,0.6253701243882598
43839,0.011998660588470053,0.262928786572937
43840,0.06889101202350115,0.20814645226368012
43841,0.1558649434932665,0.33470562456562186
43842,0.08104617257705875,0.1442167181874254
43843,0.2374516270964479,0.16939202251848398
43844,0.29856508075363564,0.5529485386392539
43845,0.024774211547223656,0.8941912806439636
43846,0.11744756928166682,0.5609715159525056
43847,0.12110286537714188,0.961768850279986
43848,0.14256997599620244,0.43949465715092795
43849,0.024185244533103497,0.04173256897524924
43850,0.4404203163304432,0.6802574090992259
43851,0.02498724443408975,0.5264200397283805
43852,0.09049270854310272,0.29815502730291177
43853,0.026910735694212054,0.7126850932917453
43854,0.0631332396894572,0.6388273315026705
43855,0.8316899670493577,0.9114231803547524
43856,0.33168904665313265,0.7343724882183377
43857,0.023427752603946066,0.9050678238228697
43858,0.6315185901516507,0.9154206097110636
43859,0.05504699469592268,0.1098800623309294
43860,0.17949579200558902,0.272258904986724
43861,0.3124624824444814,0.5851012098029114
43862,0.7794821631812855,0.16979867374688584
43863,0.045651609352128426,0.09032522788953917
43864,0.048359897366608326,0.30160274529590964
43865,0.6759750443439528,0.49896850433066314
43866,0.08138041172310619,0.3877570668118808
43867,0.02608889292409171,0.29555218376079334
43868,0.05078775849152546,0.37379023410022066
43869,0.7826293008302295,0.9251745756036105
43870,0.17171757079420574,0.1230821499866667
43871,0.07567553852914828,0.2872224216884268
43872,0.046108798497429646,0.5066195623692428
43873,0.04107093929325047,0.28206832875457405
43874,0.045030132663545996,0.7530425677909282
43875,0.22533806128274633,0.89976576708488
43876,0.25435951574064647,0.3077175184106213
43877,0.036228102725088876,0.5625068599947578
43878,0.1314889009657733,0.705419283690568
43879,0.3084210544962217,0.4679977892075366
43880,0.11580340078371514,0.8052003888324825
43881,0.38551348887233666,0.6592702097968708
43882,0.0588490133470058,0.21951833790498473
43883,0.02339070807381899,0.04389666719706971
43884,0.3970194812186301,0.7059934105494582
43885,0.022639571084506913,0.05470267213806526
43886,0.07269659528759409,0.07963861074323779
43887,0.05699726441479685,0.6188042234619389
43888,0.04663360271615035,0.06625619680157276
43889,0.7809005389754923,0.9672619934534505
43890,0.6951601687178436,0.9074066640775823
43891,0.2574929281142208,0.2245122084849176
43892,0.4304953747976592,0.7486702351871766
43893,0.7099561742623496,0.41378774811130925
43894,0.09254450960816579,0.38338111244098966
43895,0.41063058546025827,0.8156597781558717
43896,0.306372812847786,0.7008798823973066
43897,0.2876590169264662,0.4551385045321852
43898,0.09696371324609751,0.20214524757703536
43899,0.05591140764718269,0.14671248403158318
43900,0.1935940943807669,0.32150429795163493
43901,0.0166008352614072,0.05178502863224432
43902,0.02046704032434316,0.04236463558036851
43903,0.1648468025905788,0.905088164304513
43904,0.21821124833846292,0.7145914382545773
43905,0.4695032222379099,0.6412279333235422
43906,0.3063974791651667,0.8812665580429521
43907,0.053000933390097184,0.12165833593868067
43908,0.039413594924760015,0.1163030220061735
43909,0.07942069970262695,0.2801125038377493
43910,0.19933322823201463,0.3944810803449398
43911,0.0642492202136532,0.137992649233803
43912,0.21705410501113703,0.47527756578111147
43913,0.1100144313782784,0.127314936403495
